,Tweet Id,Humour
107,1.3811685668382884e+18,1
108,1.100723157650952e+18,1
109,1.3072351889009172e+18,1
110,1.3311523773160612e+18,1
111,1.3181078264268183e+18,1
112,1.306511063496536e+18,1
113,9.963731005675848e+17,1
114,1.2275568336419144e+18,1
115,1.00273316355303e+18,1
116,1.342731055065776e+18,1
117,1.2527557569835213e+18,1
118,1.283820469490086e+18,1
119,1.3500690437057454e+18,1
120,1.3402107846016655e+18,1
121,7.977405662179533e+17,1
122,1.2296635184184607e+18,1
123,7.365398382880031e+17,1
124,1.3459628191292823e+18,1
125,7.976626670160159e+17,1
126,1.3870341239618683e+18,1
127,1.2778985968561316e+18,1
128,1.3178192774124997e+18,1
129,3.044572643271885e+17,1
130,1.0811360332851036e+18,1
131,1.4827070402794824e+18,1
132,1.3007890592840704e+18,1
133,1.0732079759536536e+18,1
134,1.3199173175437107e+18,1
135,1.324306516619354e+18,1
136,1.0647772195102842e+18,1
137,1.3017964594575688e+18,1
138,1.1609350341376737e+18,1
139,1.3162946179275448e+18,1
140,1.0912886568520783e+18,1
141,1.321767660271489e+18,1
142,1.3032492746716938e+18,1
143,1.4257707437369262e+18,1
144,1.453158715092349e+18,1
145,9.230819993881722e+17,1
146,1.0897934815291471e+18,1
147,1.1481879514503208e+18,1
148,1.230405322323284e+18,1
149,1.198481734091698e+18,1
150,1.3409480987936727e+18,1
151,1.2687532185967247e+18,1
152,1.4053793257847726e+18,1
153,1.239398475004932e+18,1
154,1.0050216360833966e+18,1
155,1.3460102988434186e+18,1
156,1.2776586303937167e+18,1
157,9.571266159426929e+17,1
158,1.3052075704249344e+18,1
159,1.4505473805713695e+18,1
160,1.349326232542843e+18,1
161,6921204594.0,1
162,8.456083012785889e+17,1
163,1.0141514237376472e+18,1
164,1.3220314796191127e+18,1
165,1.3068330815762432e+18,1
166,1.311944631953752e+18,1
167,1.3420249029125284e+18,1
168,1.227416974088528e+18,1
169,1.1854242854745457e+18,1
170,1.3060985854741996e+18,1
171,1.3697112863138857e+18,1
172,1.085018410554028e+18,1
173,1.1998487153572618e+18,1
174,1.3560946926857953e+18,1
175,1.0453737901782712e+18,1
176,1.235603339439534e+18,1
177,1.4667272418621071e+18,1
178,1.3797118776729354e+18,1
179,1.3452845606998385e+18,1
180,1.472911379849904e+18,1
181,9.58333097489072e+17,1
182,1.3026381145073047e+18,1
183,1.4100973471875151e+18,1
